id	probably_repeating	probably_stimulus
ortho_release/280.wav	1	0
ortho_release/282.wav	1	0
ortho_release/286.wav	1	0
ortho_release/287.wav	1	0
ortho_release/288.wav	1	0
ortho_release/291.wav	1	0
ortho_release/293.wav	1	0
ortho_release/294.wav	1	0
ortho_release/295.wav	1	0
ortho_release/296.wav	1	0
ortho_release/298.wav	1	0
ortho_release/303.wav	1	0
ortho_release/307.wav	1	0
ortho_release/308.wav	1	0
ortho_release/313.wav	1	0
ortho_release/315.wav	1	0
ortho_release/316.wav	1	0
ortho_release/317.wav	1	0
ortho_release/318.wav	1	0
ortho_release/320.wav	1	0
ortho_release/323.wav	1	0
ortho_release/325.wav	1	0
ortho_release/331.wav	1	0
ortho_release/333.wav	1	0
ortho_release/334.wav	1	0
ortho_release/336.wav	1	0
ortho_release/341.wav	1	0
ortho_release/342.wav	1	0
ortho_release/343.wav	1	0
ortho_release/346.wav	1	0
ortho_release/347.wav	1	0
ortho_release/351.wav	1	0
ortho_release/354.wav	1	0
ortho_release/355.wav	1	0
ortho_release/356.wav	1	0
ortho_release/359.wav	1	0
ortho_release/361.wav	1	0
ortho_release/367.wav	1	0
ortho_release/368.wav	1	0
ortho_release/370.wav	1	0
ortho_release/371.wav	1	0
ortho_release/372.wav	1	0
ortho_release/373.wav	1	0
ortho_release/376.wav	1	0
ortho_release/379.wav	1	0
ortho_release/384.wav	1	0
ortho_release/386.wav	1	0
ortho_release/390.wav	1	0
ortho_release/392.wav	1	0
ortho_release/393.wav	1	0
ortho_release/395.wav	1	0
ortho_release/396.wav	1	0
ortho_release/401.wav	1	0
ortho_release/404.wav	1	0
ortho_release/409.wav	1	0
ortho_release/411.wav	1	0
ortho_release/415.wav	1	0
ortho_release/421.wav	1	0
ortho_release/424.wav	1	0
ortho_release/426.wav	1	0
ortho_release/429.wav	1	0
ortho_release/431.wav	1	0
ortho_release/432.wav	1	0
ortho_release/436.wav	1	0
ortho_release/438.wav	1	0
ortho_release/441.wav	1	0
ortho_release/448.wav	1	0
ortho_release/449.wav	1	0
ortho_release/453.wav	1	0
ortho_release/459.wav	1	0
ortho_release/463.wav	1	0
ortho_release/469.wav	1	0
ortho_release/470.wav	1	0
ortho_release/474.wav	1	0
ortho_release/480.wav	1	0
ortho_release/481.wav	1	0
ortho_release/483.wav	1	0
ortho_release/486.wav	1	0
ortho_release/490.wav	1	0
ortho_release/494.wav	1	0
ortho_release/496.wav	1	0
ortho_release/498.wav	1	0
ortho_release/501.wav	1	0
ortho_release/508.wav	0	0
ortho_release/509.wav	0	0
ortho_release/511.wav	0	0
ortho_release/512.wav	0	0
ortho_release/518.wav	0	0
ortho_release/520.wav	0	0
ortho_release/521.wav	0	0
ortho_release/522.wav	0	0
ortho_release/523.wav	0	0
ortho_release/524.wav	0	0
ortho_release/528.wav	0	0
ortho_release/534.wav	0	0
ortho_release/535.wav	0	0
ortho_release/536.wav	0	0
ortho_release/537.wav	0	0
ortho_release/540.wav	0	0
ortho_release/541.wav	0	0
ortho_release/545.wav	0	0
ortho_release/547.wav	0	0
ortho_release/548.wav	0	0
ortho_release/552.wav	0	0
ortho_release/553.wav	0	0
ortho_release/554.wav	0	0
ortho_release/555.wav	0	0
ortho_release/566.wav	1	0
ortho_release/567.wav	1	0
ortho_release/576.wav	1	0
ortho_release/581.wav	1	0
ortho_release/582.wav	1	0
ortho_release/584.wav	1	0
ortho_release/585.wav	1	0
ortho_release/589.wav	1	0
ortho_release/591.wav	1	0
ortho_release/593.wav	1	0
ortho_release/597.wav	1	0
ortho_release/599.wav	1	0
ortho_release/602.wav	1	0
ortho_release/603.wav	1	0
ortho_release/604.wav	1	0
ortho_release/607.wav	1	0
ortho_release/610.wav	1	0
ortho_release/611.wav	1	0
ortho_release/612.wav	1	0
ortho_release/613.wav	1	0
ortho_release/618.wav	1	0
ortho_release/620.wav	1	0
ortho_release/623.wav	1	0
ortho_release/624.wav	1	0
ortho_release/628.wav	1	0
ortho_release/629.wav	1	0
ortho_release/630.wav	1	0
ortho_release/631.wav	1	0
ortho_release/632.wav	1	0
ortho_release/634.wav	1	0
ortho_release/635.wav	1	0
ortho_release/636.wav	1	0
ortho_release/637.wav	1	0
ortho_release/641.wav	1	0
ortho_release/643.wav	1	0
ortho_release/644.wav	1	0
ortho_release/648.wav	1	0
ortho_release/649.wav	1	0
ortho_release/652.wav	1	0
ortho_release/653.wav	1	0
ortho_release/654.wav	1	0
ortho_release/658.wav	1	0
ortho_release/659.wav	1	0
ortho_release/660.wav	1	0
ortho_release/664.wav	1	0
ortho_release/668.wav	1	0
ortho_release/669.wav	1	0
ortho_release/670.wav	1	0
ortho_release/671.wav	1	0
ortho_release/676.wav	1	0
ortho_release/679.wav	1	0
ortho_release/681.wav	1	0
ortho_release/682.wav	1	0
ortho_release/683.wav	1	0
ortho_release/684.wav	1	0
ortho_release/686.wav	1	0
ortho_release/687.wav	1	0
ortho_release/696.wav	1	0
ortho_release/699.wav	1	0
ortho_release/700.wav	1	0
ortho_release/701.wav	1	0
ortho_release/708.wav	1	0
ortho_release/711.wav	1	0
ortho_release/712.wav	1	0
ortho_release/719.wav	1	0
ortho_release/720.wav	1	0
ortho_release/722.wav	1	0
ortho_release/733.wav	1	0
ortho_release/734.wav	1	0
ortho_release/737.wav	1	0
ortho_release/739.wav	1	0
ortho_release/744.wav	1	0
ortho_release/745.wav	1	0
ortho_release/746.wav	1	0
ortho_release/749.wav	1	0
ortho_release/756.wav	1	0
ortho_release/760.wav	1	0
ortho_release/765.wav	1	0
ortho_release/768.wav	1	0
ortho_release/770.wav	1	0
ortho_release/774.wav	1	0
ortho_release/776.wav	1	0
ortho_release/779.wav	1	0
ortho_release/782.wav	1	0
ortho_release/783.wav	1	0
ortho_release/786.wav	1	0
ortho_release/788.wav	1	0
ortho_release/795.wav	1	0
ortho_release/797.wav	1	0
ortho_release/798.wav	1	0
ortho_release/801.wav	1	0
ortho_release/804.wav	1	0
ortho_release/810.wav	1	0
ortho_release/813.wav	1	0
ortho_release/814.wav	1	0
ortho_release/815.wav	1	0
ortho_release/817.wav	1	0
ortho_release/818.wav	1	0
ortho_release/819.wav	1	0
ortho_release/820.wav	1	0
ortho_release/823.wav	1	0
ortho_release/824.wav	1	0
ortho_release/825.wav	1	0
ortho_release/828.wav	1	0
ortho_release/829.wav	1	0
ortho_release/830.wav	1	0
ortho_release/834.wav	1	0
ortho_release/835.wav	1	0
ortho_release/837.wav	1	0
ortho_release/839.wav	1	0
ortho_release/841.wav	1	0
ortho_release/843.wav	1	0
ortho_release/851.wav	1	0
ortho_release/853.wav	1	0
ortho_release/855.wav	1	0
ortho_release/856.wav	1	0
ortho_release/857.wav	1	0
ortho_release/861.wav	1	0
ortho_release/864.wav	1	0
ortho_release/869.wav	1	0
ortho_release/870.wav	1	0
ortho_release/871.wav	1	0
ortho_release/876.wav	1	0
ortho_release/877.wav	1	0
ortho_release/878.wav	1	0
ortho_release/879.wav	1	0
ortho_release/880.wav	1	0
ortho_release/886.wav	1	0
ortho_release/887.wav	1	0
ortho_release/888.wav	1	0
ortho_release/889.wav	1	0
ortho_release/891.wav	1	0
ortho_release/894.wav	1	0
ortho_release/895.wav	1	0
ortho_release/896.wav	1	0
ortho_release/898.wav	1	0
ortho_release/905.wav	1	0
ortho_release/907.wav	1	0
ortho_release/909.wav	1	0
ortho_release/910.wav	1	0
ortho_release/912.wav	1	0
ortho_release/913.wav	1	0
ortho_release/915.wav	1	0
ortho_release/916.wav	1	0
ortho_release/917.wav	1	0
ortho_release/921.wav	1	0
ortho_release/927.wav	1	0
ortho_release/932.wav	1	0
ortho_release/934.wav	1	0
ortho_release/935.wav	1	0
ortho_release/936.wav	1	0
ortho_release/939.wav	1	0
ortho_release/944.wav	1	0
ortho_release/946.wav	1	0
ortho_release/947.wav	1	0
ortho_release/951.wav	1	0
ortho_release/952.wav	1	0
ortho_release/953.wav	1	0
ortho_release/955.wav	1	0
ortho_release/957.wav	1	0
ortho_release/959.wav	1	0
ortho_release/962.wav	1	0
ortho_release/966.wav	1	0
ortho_release/967.wav	1	0
ortho_release/969.wav	1	0
ortho_release/970.wav	1	0
ortho_release/973.wav	1	0
ortho_release/975.wav	1	0
ortho_release/984.wav	1	0
ortho_release/987.wav	1	0
ortho_release/988.wav	1	0
ortho_release/989.wav	1	0
ortho_release/992.wav	1	0
ortho_release/993.wav	1	0
ortho_release/1001.wav	1	0
ortho_release/1003.wav	1	0
ortho_release/1004.wav	1	0
ortho_release/1009.wav	1	0
ortho_release/1017.wav	1	0
ortho_release/1018.wav	1	0
ortho_release/1020.wav	1	0
ortho_release/1021.wav	1	0
ortho_release/1027.wav	1	0
ortho_release/1032.wav	1	0
ortho_release/1034.wav	1	0
ortho_release/1037.wav	1	0
ortho_release/1039.wav	1	0
ortho_release/1040.wav	1	0
ortho_release/1042.wav	1	0
ortho_release/1044.wav	1	0
ortho_release/1047.wav	1	0
ortho_release/1048.wav	1	0
ortho_release/1049.wav	1	0
ortho_release/1052.wav	1	0
ortho_release/1053.wav	1	0
ortho_release/1055.wav	1	0
ortho_release/1058.wav	1	0
ortho_release/1059.wav	1	0
ortho_release/1061.wav	1	0
ortho_release/1062.wav	1	0
ortho_release/1063.wav	1	0
ortho_release/1064.wav	1	0
ortho_release/1065.wav	1	0
ortho_release/1067.wav	1	0
ortho_release/1068.wav	1	0
ortho_release/1071.wav	1	0
ortho_release/1075.wav	1	0
ortho_release/1079.wav	1	0
ortho_release/1080.wav	1	0
ortho_release/1085.wav	1	0
ortho_release/1088.wav	1	0
ortho_release/1089.wav	1	0
ortho_release/1091.wav	1	0
ortho_release/1093.wav	1	0
ortho_release/1097.wav	1	0
ortho_release/1098.wav	1	0
ortho_release/1100.wav	1	0
ortho_release/1102.wav	1	0
ortho_release/1103.wav	1	0
ortho_release/1104.wav	1	0
ortho_release/1105.wav	1	0
ortho_release/1107.wav	1	0
ortho_release/1108.wav	1	0
ortho_release/1114.wav	1	0
ortho_release/1116.wav	1	0
ortho_release/1117.wav	1	0
ortho_release/1120.wav	1	0
ortho_release/1121.wav	1	0
ortho_release/1125.wav	1	0
ortho_release/1128.wav	1	0
ortho_release/1129.wav	1	0
ortho_release/1130.wav	1	0
ortho_release/1131.wav	1	0
ortho_release/1132.wav	1	0
ortho_release/1136.wav	1	0
ortho_release/1138.wav	1	0
ortho_release/1143.wav	1	0
ortho_release/1145.wav	1	0
ortho_release/1149.wav	1	0
ortho_release/1151.wav	1	0
ortho_release/1152.wav	1	0
ortho_release/1153.wav	1	0
ortho_release/1156.wav	1	0
ortho_release/1157.wav	1	0
ortho_release/1164.wav	1	0
ortho_release/1165.wav	1	0
ortho_release/1167.wav	1	0
ortho_release/1169.wav	1	0
ortho_release/1172.wav	1	0
ortho_release/1174.wav	1	0
ortho_release/1176.wav	1	0
ortho_release/1177.wav	1	0
ortho_release/1183.wav	1	0
ortho_release/1184.wav	1	0
ortho_release/1187.wav	1	0
ortho_release/1188.wav	1	0
ortho_release/1189.wav	1	0
ortho_release/1190.wav	1	0
ortho_release/1194.wav	1	0
ortho_release/1197.wav	1	0
ortho_release/1201.wav	1	0
ortho_release/1203.wav	1	0
ortho_release/1205.wav	1	0
ortho_release/1207.wav	1	0
ortho_release/1218.wav	1	0
ortho_release/1222.wav	1	0
ortho_release/1224.wav	1	0
ortho_release/1226.wav	1	0
ortho_release/1229.wav	1	0
ortho_release/1231.wav	1	0
ortho_release/1234.wav	1	0
ortho_release/1235.wav	1	0
ortho_release/1238.wav	1	0
ortho_release/1240.wav	1	0
ortho_release/1241.wav	1	0
ortho_release/1242.wav	1	0
ortho_release/1245.wav	1	0
ortho_release/1246.wav	1	0
ortho_release/1247.wav	1	0
ortho_release/1252.wav	1	0
ortho_release/1254.wav	1	0
ortho_release/1256.wav	1	0
ortho_release/1259.wav	1	0
ortho_release/1262.wav	1	0
ortho_release/1264.wav	1	0
ortho_release/1266.wav	1	0
ortho_release/1267.wav	1	0
ortho_release/1270.wav	1	0
ortho_release/1277.wav	1	0
ortho_release/1280.wav	1	0
ortho_release/1282.wav	1	0
ortho_release/1286.wav	1	0
ortho_release/1290.wav	1	0
ortho_release/1295.wav	1	0
ortho_release/1298.wav	1	0
ortho_release/1299.wav	1	0
ortho_release/1300.wav	1	0
ortho_release/1301.wav	1	0
ortho_release/1302.wav	1	0
ortho_release/1303.wav	1	0
ortho_release/1304.wav	1	0
ortho_release/1305.wav	1	0
ortho_release/1307.wav	1	0
ortho_release/1309.wav	1	0
ortho_release/1312.wav	1	0
ortho_release/1313.wav	1	0
ortho_release/1314.wav	1	0
ortho_release/1315.wav	1	0
ortho_release/1316.wav	1	0
ortho_release/1317.wav	1	0
ortho_release/1321.wav	1	0
ortho_release/1323.wav	1	0
ortho_release/1325.wav	1	0
ortho_release/1334.wav	1	0
ortho_release/1336.wav	1	0
ortho_release/1338.wav	1	0
ortho_release/1342.wav	1	0
ortho_release/1344.wav	1	0
ortho_release/1346.wav	1	0
ortho_release/1351.wav	1	0
ortho_release/1358.wav	1	0
ortho_release/1359.wav	1	0
ortho_release/1360.wav	1	0
ortho_release/1362.wav	1	0
ortho_release/1363.wav	1	0
ortho_release/1366.wav	1	0
ortho_release/1369.wav	1	0
ortho_release/1372.wav	1	0
ortho_release/1374.wav	1	0
ortho_release/1375.wav	1	0
ortho_release/1379.wav	1	0
ortho_release/1380.wav	1	0
ortho_release/1381.wav	1	0
ortho_release/1382.wav	1	0
ortho_release/1384.wav	1	0
ortho_release/1386.wav	1	0
ortho_release/1393.wav	1	0
ortho_release/1394.wav	1	0
ortho_release/1397.wav	1	0
ortho_release/1400.wav	1	0
ortho_release/1406.wav	1	0
ortho_release/1409.wav	1	0
ortho_release/1410.wav	1	0
ortho_release/1412.wav	1	0
ortho_release/1413.wav	1	0
ortho_release/1417.wav	1	0
ortho_release/1419.wav	1	0
ortho_release/1420.wav	1	0
ortho_release/1421.wav	1	0
ortho_release/1434.wav	1	0
ortho_release/1435.wav	1	0
ortho_release/1438.wav	1	0
ortho_release/1440.wav	1	0
ortho_release/1443.wav	1	0
ortho_release/1448.wav	1	0
ortho_release/1449.wav	1	0
ortho_release/1450.wav	1	0
ortho_release/1451.wav	1	0
ortho_release/1452.wav	1	0
ortho_release/1454.wav	1	0
ortho_release/1455.wav	1	0
ortho_release/1460.wav	1	0
ortho_release/1461.wav	1	0
ortho_release/1462.wav	1	0
ortho_release/1465.wav	1	0
ortho_release/1468.wav	1	0
ortho_release/1471.wav	1	0
ortho_release/1472.wav	1	0
ortho_release/1473.wav	1	0
ortho_release/1474.wav	1	0
ortho_release/1476.wav	1	0
ortho_release/1480.wav	1	0
ortho_release/1481.wav	1	0
ortho_release/1483.wav	1	0
ortho_release/1488.wav	1	0
ortho_release/1490.wav	1	0
ortho_release/1492.wav	1	0
ortho_release/1494.wav	1	0
ortho_release/1498.wav	1	0
ortho_release/1501.wav	1	0
ortho_release/1503.wav	1	0
ortho_release/1504.wav	1	0
ortho_release/1507.wav	1	0
ortho_release/1510.wav	1	0
ortho_release/1514.wav	1	0
ortho_release/1516.wav	1	0
ortho_release/1518.wav	1	0
ortho_release/1522.wav	1	0
ortho_release/1523.wav	1	0
ortho_release/1524.wav	1	0
ortho_release/1528.wav	1	0
ortho_release/1529.wav	1	0
ortho_release/1532.wav	1	0
ortho_release/1533.wav	1	0
ortho_release/1536.wav	1	0
ortho_release/1539.wav	1	0
ortho_release/1540.wav	1	0
ortho_release/1541.wav	0	0
ortho_release/1547.wav	0	0
ortho_release/1548.wav	0	0
ortho_release/1549.wav	0	0
ortho_release/1550.wav	0	0
ortho_release/1552.wav	0	0
ortho_release/1554.wav	0	0
ortho_release/1556.wav	0	0
ortho_release/1561.wav	0	0
ortho_release/1562.wav	0	0
ortho_release/1564.wav	0	0
ortho_release/1567.wav	0	0
ortho_release/1571.wav	0	0
ortho_release/1573.wav	0	0
ortho_release/1587.wav	0	0
ortho_release/1588.wav	0	0
ortho_release/1589.wav	0	0
ortho_release/1592.wav	0	0
ortho_release/1594.wav	0	0
ortho_release/1596.wav	0	0
ortho_release/1598.wav	0	0
ortho_release/1600.wav	0	0
ortho_release/1603.wav	0	0
ortho_release/1604.wav	0	0
ortho_release/1605.wav	0	0
ortho_release/1606.wav	0	0
ortho_release/1610.wav	0	0
ortho_release/1612.wav	0	0
ortho_release/1613.wav	0	0
ortho_release/1614.wav	0	0
ortho_release/1616.wav	0	0
ortho_release/1618.wav	0	0
ortho_release/1622.wav	0	0
ortho_release/1624.wav	0	0
ortho_release/1629.wav	0	0
ortho_release/1631.wav	0	0
ortho_release/1632.wav	0	0
ortho_release/1633.wav	0	0
ortho_release/1636.wav	0	0
ortho_release/1637.wav	0	0
ortho_release/1650.wav	0	0
ortho_release/1653.wav	0	0
ortho_release/1655.wav	0	0
ortho_release/1658.wav	0	0
ortho_release/1660.wav	0	0
ortho_release/1663.wav	0	0
ortho_release/1665.wav	0	0
ortho_release/1670.wav	0	0
ortho_release/1671.wav	0	0
ortho_release/1673.wav	0	0
ortho_release/1675.wav	0	0
ortho_release/1676.wav	0	0
ortho_release/1677.wav	0	0
ortho_release/1678.wav	0	0
ortho_release/1680.wav	0	0
ortho_release/1681.wav	0	0
ortho_release/1682.wav	0	0
ortho_release/1684.wav	0	0
ortho_release/1686.wav	0	0
ortho_release/1690.wav	0	0
ortho_release/1691.wav	0	0
ortho_release/1693.wav	0	0
ortho_release/1697.wav	0	0
ortho_release/1699.wav	0	0
ortho_release/1700.wav	0	0
ortho_release/1702.wav	0	0
ortho_release/1704.wav	0	0
ortho_release/1707.wav	0	0
ortho_release/1711.wav	0	0
ortho_release/1713.wav	0	0
ortho_release/1716.wav	0	0
ortho_release/1718.wav	0	0
ortho_release/1721.wav	0	0
ortho_release/1723.wav	0	0
ortho_release/1725.wav	0	0
ortho_release/1727.wav	0	0
ortho_release/1730.wav	0	0
ortho_release/1732.wav	0	0
ortho_release/1733.wav	0	0
ortho_release/1735.wav	0	0
ortho_release/1736.wav	0	0
ortho_release/1737.wav	0	0
ortho_release/1738.wav	0	0
ortho_release/1746.wav	0	0
ortho_release/1752.wav	0	0
ortho_release/1753.wav	0	0
ortho_release/1754.wav	0	0
ortho_release/1759.wav	0	0
ortho_release/1760.wav	0	0
ortho_release/1765.wav	0	0
ortho_release/1770.wav	0	0
ortho_release/1773.wav	0	0
ortho_release/1774.wav	0	0
ortho_release/1777.wav	0	0
ortho_release/1778.wav	0	0
ortho_release/1783.wav	0	0
ortho_release/1784.wav	0	0
ortho_release/1785.wav	0	0
ortho_release/1786.wav	0	0
ortho_release/1790.wav	0	0
ortho_release/1795.wav	0	0
ortho_release/1798.wav	0	0
ortho_release/1799.wav	0	0
ortho_release/1800.wav	0	0
ortho_release/1802.wav	0	0
ortho_release/1803.wav	0	0
ortho_release/1805.wav	0	0
ortho_release/1807.wav	0	0
ortho_release/1818.wav	0	0
ortho_release/1823.wav	0	0
ortho_release/1824.wav	0	0
ortho_release/1826.wav	0	0
ortho_release/1827.wav	0	0
ortho_release/1828.wav	0	0
ortho_release/1829.wav	0	0
ortho_release/1831.wav	0	0
ortho_release/1834.wav	0	0
ortho_release/1836.wav	0	0
ortho_release/1838.wav	0	0
ortho_release/1841.wav	0	0
ortho_release/1843.wav	0	0
ortho_release/1845.wav	0	0
ortho_release/1848.wav	0	0
ortho_release/1852.wav	0	0
ortho_release/1854.wav	0	0
ortho_release/1855.wav	0	0
ortho_release/1858.wav	0	0
ortho_release/1861.wav	0	0
ortho_release/1863.wav	1	0
ortho_release/1864.wav	1	0
ortho_release/1868.wav	1	0
ortho_release/1870.wav	1	0
ortho_release/1875.wav	1	0
ortho_release/1876.wav	1	0
ortho_release/1877.wav	1	0
ortho_release/1885.wav	1	0
ortho_release/1886.wav	1	0
ortho_release/1888.wav	1	0
ortho_release/1890.wav	1	0
ortho_release/1892.wav	1	0
ortho_release/1894.wav	1	0
ortho_release/1895.wav	1	0
ortho_release/1897.wav	1	0
ortho_release/1901.wav	1	0
ortho_release/1902.wav	1	0
ortho_release/1904.wav	1	0
ortho_release/1906.wav	1	0
ortho_release/1909.wav	1	0
ortho_release/1914.wav	1	0
ortho_release/1915.wav	1	0
ortho_release/1918.wav	1	0
ortho_release/1919.wav	1	0
ortho_release/1921.wav	1	0
ortho_release/1923.wav	1	0
ortho_release/1925.wav	1	0
ortho_release/1926.wav	1	0
ortho_release/1928.wav	1	0
ortho_release/1929.wav	1	0
ortho_release/1931.wav	1	0
ortho_release/1934.wav	1	0
ortho_release/1939.wav	1	0
ortho_release/1941.wav	1	0
ortho_release/1942.wav	1	0
ortho_release/1947.wav	1	0
ortho_release/1950.wav	1	0
ortho_release/1954.wav	1	0
ortho_release/1956.wav	1	0
ortho_release/1957.wav	1	0
ortho_release/1958.wav	1	0
ortho_release/1962.wav	1	0
ortho_release/1964.wav	1	0
ortho_release/1965.wav	1	0
ortho_release/1966.wav	1	0
ortho_release/1968.wav	1	0
ortho_release/1969.wav	1	0
ortho_release/1972.wav	1	0
ortho_release/1973.wav	1	0
ortho_release/1974.wav	1	0
ortho_release/1975.wav	1	0
ortho_release/1984.wav	1	0
ortho_release/1985.wav	1	0
ortho_release/1986.wav	1	0
ortho_release/1990.wav	1	0
ortho_release/1991.wav	1	0
ortho_release/1993.wav	1	0
ortho_release/1996.wav	1	0
ortho_release/1998.wav	1	0
ortho_release/2000.wav	1	0
ortho_release/2002.wav	1	0
ortho_release/2003.wav	1	0
ortho_release/2007.wav	1	0
ortho_release/2009.wav	1	0
ortho_release/2013.wav	1	0
ortho_release/2014.wav	1	0
ortho_release/2015.wav	1	0
ortho_release/2020.wav	1	0
ortho_release/2023.wav	1	0
ortho_release/2024.wav	1	0
ortho_release/2025.wav	1	0
ortho_release/2030.wav	1	0
ortho_release/2031.wav	1	0
ortho_release/2032.wav	1	0
ortho_release/2035.wav	1	0
ortho_release/2036.wav	1	0
ortho_release/2038.wav	1	0
ortho_release/2042.wav	1	0
ortho_release/2045.wav	1	0
ortho_release/2050.wav	1	0
ortho_release/2059.wav	1	0
ortho_release/2064.wav	1	0
ortho_release/2068.wav	1	0
ortho_release/2069.wav	1	0
ortho_release/2072.wav	1	0
ortho_release/2074.wav	1	0
ortho_release/2077.wav	1	0
ortho_release/2078.wav	1	0
ortho_release/2081.wav	1	0
ortho_release/2083.wav	1	0
ortho_release/2085.wav	1	0
ortho_release/2088.wav	1	0
ortho_release/2089.wav	1	0
ortho_release/2091.wav	1	0
ortho_release/2093.wav	1	0
ortho_release/2097.wav	1	0
ortho_release/2099.wav	1	0
ortho_release/2100.wav	1	0
ortho_release/2101.wav	1	0
ortho_release/2111.wav	1	0
ortho_release/2112.wav	1	0
ortho_release/2113.wav	1	0
ortho_release/2119.wav	1	0
ortho_release/2122.wav	0	0
ortho_release/2124.wav	0	0
ortho_release/2126.wav	0	0
ortho_release/2128.wav	0	0
ortho_release/2129.wav	0	0
ortho_release/2133.wav	0	0
ortho_release/2135.wav	0	0
ortho_release/2136.wav	0	0
ortho_release/2137.wav	0	0
ortho_release/2140.wav	0	0
ortho_release/2142.wav	0	0
ortho_release/2144.wav	0	0
ortho_release/2147.wav	0	0
ortho_release/2148.wav	0	0
ortho_release/2149.wav	0	0
ortho_release/2150.wav	0	0
ortho_release/2153.wav	0	0
ortho_release/2154.wav	0	0
ortho_release/2156.wav	0	0
ortho_release/2157.wav	0	0
ortho_release/2158.wav	0	0
ortho_release/2160.wav	0	0
ortho_release/2161.wav	0	0
ortho_release/2162.wav	0	0
ortho_release/2166.wav	0	0
ortho_release/2167.wav	0	0
ortho_release/2168.wav	0	0
ortho_release/2169.wav	0	0
ortho_release/2170.wav	0	0
ortho_release/2172.wav	0	0
ortho_release/2175.wav	0	0
ortho_release/2178.wav	0	0
ortho_release/2181.wav	0	0
ortho_release/2182.wav	0	0
ortho_release/2183.wav	0	0
ortho_release/2187.wav	0	0
ortho_release/2189.wav	0	0
ortho_release/2197.wav	0	0
ortho_release/2204.wav	0	0
ortho_release/2209.wav	0	0
ortho_release/2210.wav	0	0
ortho_release/2219.wav	0	0
ortho_release/2221.wav	0	0
ortho_release/2222.wav	0	0
ortho_release/2228.wav	0	0
ortho_release/2232.wav	0	0
ortho_release/2233.wav	0	0
ortho_release/2235.wav	0	0
ortho_release/2236.wav	0	0
ortho_release/2237.wav	0	0
ortho_release/2239.wav	0	0
