id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/206.wav	туруохха	sah	тюркские	алтайские	1	0
ortho_release/207.wav	кулуһун	sah	тюркские	алтайские	1	0
ortho_release/208.wav	атах	sah	тюркские	алтайские	1	0
ortho_release/213.wav	бары	sah	тюркские	алтайские	1	0
ortho_release/215.wav	төбө	sah	тюркские	алтайские	1	0
ortho_release/216.wav	уһун	sah	тюркские	алтайские	1	0
ortho_release/217.wav	аһаа-	sah	тюркские	алтайские	1	0
ortho_release/220.wav	сыа	sah	тюркские	алтайские	1	0
ortho_release/221.wav	сир	sah	тюркские	алтайские	1	0
ortho_release/222.wav	күл	sah	тюркские	алтайские	1	0
ortho_release/226.wav	хаан	sah	тюркские	алтайские	1	0
ortho_release/227.wav	сэбирдэх	sah	тюркские	алтайские	1	0
ortho_release/230.wav	тыҥырах	sah	тюркские	алтайские	1	0
ortho_release/232.wav	уот	sah	тюркские	алтайские	1	0
ortho_release/233.wav	ыыт-	sah	тюркские	алтайские	1	0
ortho_release/234.wav	быыс	sah	тюркские	алтайские	1	0
ortho_release/235.wav	куорсун	sah	тюркские	алтайские	1	0
ortho_release/236.wav	быар	sah	тюркские	алтайские	1	0
ortho_release/237.wav	ис-	sah	тюркские	алтайские	1	0
ortho_release/238.wav	көтөр	sah	тюркские	алтайские	1	0
ortho_release/239.wav	муос	sah	тюркские	алтайские	1	0
ortho_release/240.wav	илии	sah	тюркские	алтайские	1	0
ortho_release/245.wav	ыарахан	sah	тюркские	алтайские	1	0
ortho_release/252.wav	улахан	sah	тюркские	алтайские	1	0
ortho_release/258.wav	сыл	sah	тюркские	алтайские	1	0
ortho_release/259.wav	төбө	sah	тюркские	алтайские	1	0
ortho_release/262.wav	биэр	sah	тюркские	алтайские	1	0
ortho_release/263.wav	ыраах	sah	тюркские	алтайские	1	0
ortho_release/268.wav	буруо	sah	тюркские	алтайские	1	0
ortho_release/270.wav	дьахтар	sah	тюркские	алтайские	1	0
ortho_release/274.wav	сулус	sah	тюркские	алтайские	1	0
ortho_release/280.wav	таас	sah	тюркские	алтайские	1	0
ortho_release/282.wav	тобук	sah	тюркские	алтайские	1	0
ortho_release/286.wav	кыһыл	sah	тюркские	алтайские	1	0
ortho_release/287.wav	хаан	sah	тюркские	алтайские	1	0
ortho_release/288.wav	төгүрүк	sah	тюркские	алтайские	1	0
ortho_release/291.wav	миигин	sah	тюркские	алтайские	1	0
ortho_release/293.wav	эр киһи	sah	тюркские	алтайские	1	0
ortho_release/294.wav	биһиги	sah	тюркские	алтайские	1	0
ortho_release/295.wav	эт	sah	тюркские	алтайские	1	0
ortho_release/296.wav	саҥа	sah	тюркские	алтайские	1	0
ortho_release/298.wav	тыҥырах	sah	тюркские	алтайские	1	0
ortho_release/303.wav	быар	sah	тюркские	алтайские	1	0
ortho_release/307.wav	ыт	sah	тюркские	алтайские	1	0
ortho_release/308.wav	күн	sah	тюркские	алтайские	1	0
ortho_release/313.wav	эн	sah	тюркские	алтайские	1	0
ortho_release/315.wav	кулгаах	sah	тюркские	алтайские	1	0
ortho_release/316.wav	кутурук	sah	тюркские	алтайские	1	0
ortho_release/317.wav	тымныы	sah	тюркские	алтайские	1	0
ortho_release/318.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/320.wav	мин	sah	тюркские	алтайские	1	0
ortho_release/323.wav	үрүҥ	sah	тюркские	алтайские	1	0
ortho_release/325.wav	улахан	sah	тюркские	алтайские	1	0
ortho_release/331.wav	сыл	sah	тюркские	алтайские	1	0
ortho_release/333.wav	хайа	sah	тюркские	алтайские	1	0
ortho_release/334.wav	түөс	sah	тюркские	алтайские	1	0
ortho_release/336.wav	икки	sah	тюркские	алтайские	1	0
ortho_release/341.wav	буруо	sah	тюркские	алтайские	1	0
ortho_release/342.wav	саһархай	sah	тюркские	алтайские	1	0
ortho_release/343.wav	дьахтар	sah	тюркские	алтайские	1	0
ortho_release/346.wav	сулус	sah	тюркские	алтайские	1	0
ortho_release/347.wav	от күөҕэ	sah	тюркские	алтайские	1	0
ortho_release/351.wav	аат	sah	тюркские	алтайские	1	0
ortho_release/354.wav	тобук	sah	тюркские	алтайские	1	0
ortho_release/355.wav	хатырык	sah	тюркские	алтайские	1	0
ortho_release/356.wav	силис	sah	тюркские	алтайские	1	0
ortho_release/359.wav	кыһыл	sah	тюркские	алтайские	1	0
ortho_release/361.wav	төгүрүк	sah	тюркские	алтайские	1	0
ortho_release/367.wav	баттах	sah	тюркские	алтайские	1	0
ortho_release/368.wav	быт	sah	тюркские	алтайские	1	0
ortho_release/370.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/371.wav	сыл	sah	тюркские	алтайские	1	0
ortho_release/372.wav	төбө	sah	тюркские	алтайские	1	0
ortho_release/373.wav	хайа	sah	тюркские	алтайские	1	0
ortho_release/376.wav	уһун	sah	тюркские	алтайские	1	0
ortho_release/379.wav	буруо	sah	тюркские	алтайские	1	0
ortho_release/384.wav	сулус	sah	тюркские	алтайские	1	0
ortho_release/386.wav	сир	sah	тюркские	алтайские	1	0
ortho_release/390.wav	таас	sah	тюркские	алтайские	1	0
ortho_release/392.wav	тобук	sah	тюркские	алтайские	1	0
ortho_release/393.wav	кылгас	sah	тюркские	алтайские	1	0
ortho_release/395.wav	хаан	sah	тюркские	алтайские	1	0
ortho_release/396.wav	төгүрүк	sah	тюркские	алтайские	1	0
ortho_release/401.wav	арыы	sah	тюркские	алтайские	1	0
ortho_release/404.wav	ньирэй	sah	тюркские	алтайские	1	0
ortho_release/409.wav	тыҥырах	sah	тюркские	алтайские	1	0
ortho_release/411.wav	түүн	sah	тюркские	алтайские	1	0
ortho_release/415.wav	кумах	sah	тюркские	алтайские	1	0
ortho_release/421.wav	балык	sah	тюркские	алтайские	1	0
ortho_release/424.wav	күн	sah	тюркские	алтайские	1	0
ortho_release/426.wav	тур-	sah	тюркские	алтайские	1	0
ortho_release/429.wav	үс	sah	тюркские	алтайские	1	0
ortho_release/431.wav	ыар	sah	тюркские	алтайские	1	0
ortho_release/432.wav	кулгаах	sah	тюркские	алтайские	1	0
ortho_release/436.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/438.wav	итибу	sah	тюркские	алтайские	1	0
ortho_release/441.wav	сымыыт	sah	тюркские	алтайские	1	0
ortho_release/448.wav	улахан	sah	тюркские	алтайские	1	0
ortho_release/449.wav	быа	sah	тюркские	алтайские	1	0
ortho_release/453.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/459.wav	мас	sah	тюркские	алтайские	1	0
ortho_release/463.wav	буруо	sah	тюркские	алтайские	1	0
ortho_release/469.wav	тиис	sah	тюркские	алтайские	1	0
ortho_release/470.wav	биитэр	sah	тюркские	алтайские	1	0
ortho_release/474.wav	тобук	sah	тюркские	алтайские	1	0
ortho_release/480.wav	элбэх	sah	тюркские	алтайские	1	0
ortho_release/481.wav	эт	sah	тюркские	алтайские	1	0
ortho_release/483.wav	тыҥырах	sah	тюркские	алтайские	1	0
ortho_release/486.wav	биир	sah	тюркские	алтайские	1	0
ortho_release/490.wav	айах	sah	тюркские	алтайские	1	0
ortho_release/494.wav	ыт	sah	тюркские	алтайские	1	0
ortho_release/496.wav	туус	sah	тюркские	алтайские	1	0
ortho_release/498.wav	ыарахан	sah	тюркские	алтайские	1	0
ortho_release/501.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/508.wav	маҥан	sah	тюркские	алтайские	0	0
ortho_release/509.wav	чугас	sah	тюркские	алтайские	0	0
ortho_release/511.wav	тыал	sah	тюркские	алтайские	0	0
ortho_release/512.wav	уу	sah	тюркские	алтайские	0	0
ortho_release/518.wav	ыраах	sah	тюркские	алтайские	0	0
ortho_release/520.wav	мас	sah	тюркские	алтайские	0	0
ortho_release/521.wav	уһун	sah	тюркские	алтайские	0	0
ortho_release/522.wav	буруо	sah	тюркские	алтайские	0	0
ortho_release/523.wav	дьахтар	sah	тюркские	алтайские	0	0
ortho_release/524.wav	сулус	sah	тюркские	алтайские	0	0
ortho_release/528.wav	тирии	sah	тюркские	алтайские	0	0
ortho_release/534.wav	ый	sah	тюркские	алтайские	0	0
ortho_release/535.wav	кыра	sah	тюркские	алтайские	0	0
ortho_release/536.wav	миигин	sah	тюркские	алтайские	0	0
ortho_release/537.wav	элбэх	sah	тюркские	алтайские	0	0
ortho_release/540.wav	эт	sah	тюркские	алтайские	0	0
ortho_release/541.wav	саҥа	sah	тюркские	алтайские	0	0
ortho_release/545.wav	былыт	sah	тюркские	алтайские	0	0
ortho_release/547.wav	кумах	sah	тюркские	алтайские	0	0
ortho_release/548.wav	быар	sah	тюркские	алтайские	0	0
ortho_release/552.wav	ыт	sah	тюркские	алтайские	0	0
ortho_release/553.wav	күн	sah	тюркские	алтайские	0	0
ortho_release/554.wav	туус	sah	тюркские	алтайские	0	0
ortho_release/555.wav	кураанах	sah	тюркские	алтайские	0	0
ortho_release/566.wav	ытырар	sah	тюркские	алтайские	1	0
ortho_release/567.wav	билиэххэ	sah	тюркские	алтайские	1	0
ortho_release/576.wav	күн уота	sah	тюркские	алтайские	1	0
ortho_release/581.wav	чугас	sah	тюркские	алтайские	1	0
ortho_release/582.wav	улахан	sah	тюркские	алтайские	1	0
ortho_release/584.wav	уу	sah	тюркские	алтайские	1	0
ortho_release/585.wav	баттах	sah	тюркские	алтайские	1	0
ortho_release/589.wav	хайа	sah	тюркские	алтайские	1	0
ortho_release/591.wav	биэр	sah	тюркские	алтайские	1	0
ortho_release/593.wav	икки	sah	тюркские	алтайские	1	0
ortho_release/597.wav	суол	sah	тюркские	алтайские	1	0
ortho_release/599.wav	саһархай	sah	тюркские	алтайские	1	0
ortho_release/602.wav	сыа	sah	тюркские	алтайские	1	0
ortho_release/603.wav	сулус	sah	тюркские	алтайские	1	0
ortho_release/604.wav	от күөҕэ	sah	тюркские	алтайские	1	0
ortho_release/607.wav	бил	sah	тюркские	алтайские	1	0
ortho_release/610.wav	эбэтэр	sah	тюркские	алтайские	1	0
ortho_release/611.wav	аат	sah	тюркские	алтайские	1	0
ortho_release/612.wav	таас	sah	тюркские	алтайские	1	0
ortho_release/613.wav	тирии	sah	тюркские	алтайские	1	0
ortho_release/618.wav	кыһыл	sah	тюркские	алтайские	1	0
ortho_release/620.wav	төгүрүк	sah	тюркские	алтайские	1	0
ortho_release/623.wav	сэбирдэх	sah	тюркские	алтайские	1	0
ortho_release/624.wav	ый	sah	тюркские	алтайские	1	0
ortho_release/628.wav	эр киһи	sah	тюркские	алтайские	1	0
ortho_release/629.wav	биһиги	sah	тюркские	алтайские	1	0
ortho_release/630.wav	эт	sah	тюркские	алтайские	1	0
ortho_release/631.wav	саҥа	sah	тюркские	алтайские	1	0
ortho_release/632.wav	атах	sah	тюркские	алтайские	1	0
ortho_release/634.wav	мурун	sah	тюркские	алтайские	1	0
ortho_release/635.wav	түүн	sah	тюркские	алтайские	1	0
ortho_release/636.wav	былыт	sah	тюркские	алтайские	1	0
ortho_release/637.wav	уот	sah	тюркские	алтайские	1	0
ortho_release/641.wav	быар	sah	тюркские	алтайские	1	0
ortho_release/643.wav	айах	sah	тюркские	алтайские	1	0
ortho_release/644.wav	сиэмэ	sah	тюркские	алтайские	1	0
ortho_release/648.wav	кураанах	sah	тюркские	алтайские	1	0
ortho_release/649.wav	эйигин	sah	тюркские	алтайские	1	0
ortho_release/652.wav	ол	sah	тюркские	алтайские	1	0
ortho_release/653.wav	эн	sah	тюркские	алтайские	1	0
ortho_release/654.wav	ыарахан	sah	тюркские	алтайские	1	0
ortho_release/658.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/659.wav	киьи	sah	тюркские	алтайские	1	0
ortho_release/660.wav	чиэрбэ	sah	тюркские	алтайские	1	0
ortho_release/664.wav	сымыыт	sah	тюркские	алтайские	1	0
ortho_release/668.wav	ытырар	sah	тюркские	алтайские	1	0
ortho_release/669.wav	өлөөһүн	sah	тюркские	алтайские	1	0
ortho_release/670.wav	билии	sah	тюркские	алтайские	1	0
ortho_release/671.wav	кулуһун	sah	тюркские	алтайские	1	0
ortho_release/676.wav	бары	sah	тюркские	алтайские	1	0
ortho_release/679.wav	барааһын	sah	тюркские	алтайские	1	0
ortho_release/681.wav	көтүү	sah	тюркские	алтайские	1	0
ortho_release/682.wav	улахан	sah	тюркские	алтайские	1	0
ortho_release/683.wav	барыта	sah	тюркские	алтайские	1	0
ortho_release/684.wav	баттах	sah	тюркские	алтайские	1	0
ortho_release/686.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/687.wav	төбө	sah	тюркские	алтайские	1	0
ortho_release/696.wav	күл	sah	тюркские	алтайские	1	0
ortho_release/699.wav	хатырык	sah	тюркские	алтайские	1	0
ortho_release/700.wav	ынах	sah	тюркские	алтайские	1	0
ortho_release/701.wav	уҥуох	sah	тюркские	алтайские	1	0
ortho_release/708.wav	тыҥырах	sah	тюркские	алтайские	1	0
ortho_release/711.wav	уот	sah	тюркские	алтайские	1	0
ortho_release/712.wav	куорсун	sah	тюркские	алтайские	1	0
ortho_release/719.wav	сыа	sah	тюркские	алтайские	1	0
ortho_release/720.wav	сүрэх	sah	тюркские	алтайские	1	0
ortho_release/722.wav	кураанах	sah	тюркские	алтайские	1	0
ortho_release/733.wav	аттар	sah	тюркские	алтайские	1	0
ortho_release/734.wav	талыам	sah	тюркские	алтайские	1	0
ortho_release/737.wav	улахан күөл	sah	тюркские	алтайские	1	0
ortho_release/739.wav	уута ис	sah	тюркские	алтайские	1	0
ortho_release/744.wav	кураанах мас	sah	тюркские	алтайские	1	0
ortho_release/745.wav	кураанах сир	sah	тюркские	алтайские	1	0
ortho_release/746.wav	киниэхэ ынаҕа өлбүт	sah	тюркские	алтайские	1	0
ortho_release/749.wav	сарсын миэхэ кэл	sah	тюркские	алтайские	1	0
ortho_release/756.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/760.wav	бүт-	sah	тюркские	алтайские	1	0
ortho_release/765.wav	ытыр-	sah	тюркские	алтайские	1	0
ortho_release/768.wav	атах	sah	тюркские	алтайские	1	0
ortho_release/770.wav	бөрүө	sah	тюркские	алтайские	1	0
ortho_release/774.wav	балык	sah	тюркские	алтайские	1	0
ortho_release/776.wav	сүрэх	sah	тюркские	алтайские	1	0
ortho_release/779.wav	сүһүөх	sah	тюркские	алтайские	1	0
ortho_release/782.wav	кулгаах	sah	тюркские	алтайские	1	0
ortho_release/783.wav	тымныы	sah	тюркские	алтайские	1	0
ortho_release/786.wav	баттах	sah	тюркские	алтайские	1	0
ortho_release/788.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/795.wav	күл	sah	тюркские	алтайские	1	0
ortho_release/797.wav	уҥуох	sah	тюркские	алтайские	1	0
ortho_release/798.wav	хаан	sah	тюркские	алтайские	1	0
ortho_release/801.wav	былыт	sah	тюркские	алтайские	1	0
ortho_release/804.wav	толору	sah	тюркские	алтайские	1	0
ortho_release/810.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/813.wav	уматар	sah	тюркские	алтайские	1	0
ortho_release/814.wav	өлүү	sah	тюркские	алтайские	1	0
ortho_release/815.wav	аһыыр	sah	тюркские	алтайские	1	0
ortho_release/817.wav	биэриэххэ	sah	тюркские	алтайские	1	0
ortho_release/818.wav	ытырар	sah	тюркские	алтайские	1	0
ortho_release/819.wav	көтүөххэ	sah	тюркские	алтайские	1	0
ortho_release/820.wav	чыычаах	sah	тюркские	алтайские	1	0
ortho_release/823.wav	улахан	sah	тюркские	алтайские	1	0
ortho_release/824.wav	тыал	sah	тюркские	алтайские	1	0
ortho_release/825.wav	уу	sah	тюркские	алтайские	1	0
ortho_release/828.wav	бары	sah	тюркские	алтайские	1	0
ortho_release/829.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/830.wav	сыл	sah	тюркские	алтайские	1	0
ortho_release/834.wav	ыраах	sah	тюркские	алтайские	1	0
ortho_release/835.wav	икки	sah	тюркские	алтайские	1	0
ortho_release/837.wav	уһун	sah	тюркские	алтайские	1	0
ortho_release/839.wav	суол	sah	тюркские	алтайские	1	0
ortho_release/841.wav	араҕас	sah	тюркские	алтайские	1	0
ortho_release/843.wav	умат-	sah	тюркские	алтайские	1	0
ortho_release/851.wav	бил-	sah	тюркские	алтайские	1	0
ortho_release/853.wav	тиис	sah	тюркские	алтайские	1	0
ortho_release/855.wav	аат	sah	тюркские	алтайские	1	0
ortho_release/856.wav	таас	sah	тюркские	алтайские	1	0
ortho_release/857.wav	тирии	sah	тюркские	алтайские	1	0
ortho_release/861.wav	уҥуох	sah	тюркские	алтайские	1	0
ortho_release/864.wav	төгүрүк	sah	тюркские	алтайские	1	0
ortho_release/869.wav	миигин	sah	тюркские	алтайские	1	0
ortho_release/870.wav	элбэх	sah	тюркские	алтайские	1	0
ortho_release/871.wav	мэйии	sah	тюркские	алтайские	1	0
ortho_release/876.wav	тыҥырах	sah	тюркские	алтайские	1	0
ortho_release/877.wav	мурун	sah	тюркские	алтайские	1	0
ortho_release/878.wav	түүн	sah	тюркские	алтайские	1	0
ortho_release/879.wav	былыт	sah	тюркские	алтайские	1	0
ortho_release/880.wav	уот	sah	тюркские	алтайские	1	0
ortho_release/886.wav	толору	sah	тюркские	алтайские	1	0
ortho_release/887.wav	көтөр	sah	тюркские	алтайские	1	0
ortho_release/888.wav	муос	sah	тюркские	алтайские	1	0
ortho_release/889.wav	айах	sah	тюркские	алтайские	1	0
ortho_release/891.wav	балык	sah	тюркские	алтайские	1	0
ortho_release/894.wav	ытарҕа	sah	тюркские	алтайские	1	0
ortho_release/895.wav	олор-	sah	тюркские	алтайские	1	0
ortho_release/896.wav	ыт	sah	тюркские	алтайские	1	0
ortho_release/898.wav	туус	sah	тюркские	алтайские	1	0
ortho_release/905.wav	ыарахан	sah	тюркские	алтайские	1	0
ortho_release/907.wav	кутурук	sah	тюркские	алтайские	1	0
ortho_release/909.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/910.wav	киһи	sah	тюркские	алтайские	1	0
ortho_release/912.wav	хара	sah	тюркские	алтайские	1	0
ortho_release/913.wav	бу	sah	тюркские	алтайские	1	0
ortho_release/915.wav	тыл	sah	тюркские	алтайские	1	0
ortho_release/916.wav	сымыыт	sah	тюркские	алтайские	1	0
ortho_release/917.wav	эр киһи	sah	тюркские	алтайские	1	0
ortho_release/921.wav	утуйуохха	sah	тюркские	алтайские	1	0
ortho_release/927.wav	тыал былыты үүрэр	sah	тюркские	алтайские	1	0
ortho_release/932.wav	ол үрдүк мас үүнэн турар	sah	тюркские	алтайские	1	0
ortho_release/934.wav	тыала суохха буруо көнөтүк тахсар	sah	тюркские	алтайские	1	0
ortho_release/935.wav	эттэ сиэ	sah	тюркские	алтайские	1	0
ortho_release/936.wav	аһыыр	sah	тюркские	алтайские	1	0
ortho_release/939.wav	эр киһи дьахтардааҕар күүстээх	sah	тюркские	алтайские	1	0
ortho_release/944.wav	кыһыл оҕо аата суох	sah	тюркские	алтайские	1	0
ortho_release/946.wav	тобуккун токурут	sah	тюркские	алтайские	1	0
ortho_release/947.wav	аһыы	sah	тюркские	алтайские	1	0
ortho_release/951.wav	бааһыттан хаан сүүрэр	sah	тюркские	алтайские	1	0
ortho_release/952.wav	кини түөһэ кэтит	sah	тюркские	алтайские	1	0
ortho_release/953.wav	кинини ыт ытырбыт	sah	тюркские	алтайские	1	0
ortho_release/955.wav	сытыахха	sah	тюркские	алтайские	1	0
ortho_release/957.wav	ол мастан сэбирдэх түстэ	sah	тюркские	алтайские	1	0
ortho_release/959.wav	күнүс күн көрөр, түүн - ый	sah	тюркские	алтайские	1	0
ortho_release/962.wav	сиргэ элбэх таас сытар	sah	тюркские	алтайские	1	0
ortho_release/966.wav	харбыахха	sah	тюркские	алтайские	1	0
ortho_release/967.wav	бу күөлгэ балык үөскүүр	sah	тюркские	алтайские	1	0
ortho_release/969.wav	бу уу тымныы баҕайы	sah	тюркские	алтайские	1	0
ortho_release/970.wav	эн биһи икки доҕордуубут, оттон кини биһи табаарыспыт буолбатах	sah	тюркские	алтайские	1	0
ortho_release/973.wav	сарсын миэхэ кэл	sah	тюркские	алтайские	1	0
ortho_release/975.wav	кини үчүгэй муннулаах, сыты барытын билэр	sah	тюркские	алтайские	1	0
ortho_release/984.wav	ыраахтан	sah	тюркские	алтайские	1	0
ortho_release/987.wav	үчүгэй быһах	sah	тюркские	алтайские	1	0
ortho_release/988.wav	күннээххэ таас сылаас	sah	тюркские	алтайские	1	0
ortho_release/989.wav	мин кулгааҕым ыалдьар	sah	тюркские	алтайские	1	0
ortho_release/992.wav	өлөр	sah	тюркские	алтайские	1	0
ortho_release/993.wav	дьоннор түүн утуйаллар, күнүс утуйбаттар	sah	тюркские	алтайские	1	0
ortho_release/1001.wav	черный уголь	sah	тюркские	алтайские	1	0
ortho_release/1003.wav	үчүгэй киһи	sah	тюркские	алтайские	1	0
ortho_release/1004.wav	эн тугу эттин	sah	тюркские	алтайские	1	0
ortho_release/1009.wav	кини ынаҕа өлбүт	sah	тюркские	алтайские	1	0
ortho_release/1017.wav	ыраахтан мин көрөбүн уоту	sah	тюркские	алтайские	1	0
ortho_release/1018.wav	улахан таас	sah	тюркские	алтайские	1	0
ortho_release/1020.wav	манна үчүгэй сир	sah	тюркские	алтайские	1	0
ortho_release/1021.wav	харбыыр	sah	тюркские	алтайские	1	0
ortho_release/1027.wav	ойуурга араас мас барыта баар	sah	тюркские	алтайские	1	0
ortho_release/1032.wav	балта	sah	тюркские	алтайские	1	0
ortho_release/1034.wav	маҥан кумааҕы	sah	тюркские	алтайские	1	0
ortho_release/1037.wav	улахан	sah	тюркские	алтайские	1	0
ortho_release/1039.wav	тыал	sah	тюркские	алтайские	1	0
ortho_release/1040.wav	уу	sah	тюркские	алтайские	1	0
ortho_release/1042.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/1044.wav	түөс	sah	тюркские	алтайские	1	0
ortho_release/1047.wav	дьахтар	sah	тюркские	алтайские	1	0
ortho_release/1048.wav	ис	sah	тюркские	алтайские	1	0
ortho_release/1049.wav	сулус	sah	тюркские	алтайские	1	0
ortho_release/1052.wav	күл	sah	тюркские	алтайские	1	0
ortho_release/1053.wav	тиис	sah	тюркские	алтайские	1	0
ortho_release/1055.wav	эбэтэр	sah	тюркские	алтайские	1	0
ortho_release/1058.wav	хатырык	sah	тюркские	алтайские	1	0
ortho_release/1059.wav	уҥуох	sah	тюркские	алтайские	1	0
ortho_release/1061.wav	ким	sah	тюркские	алтайские	1	0
