id	text	language	group	family	probably_repeating	probably_stimulus
test_release/228.wav	jälgi jällen jälgie	krl	финно-угорские	уральские	1	0
test_release/229.wav	pihku pihkan pihkua	krl	финно-угорские	уральские	1	0
test_release/230.wav	čihoj čihojn čihojdu	krl	финно-угорские	уральские	1	0
test_release/231.wav	soboli sobolin sobolii	krl	финно-угорские	уральские	1	0
test_release/232.wav	nügüajgajne nügüajgajzen nügüajgastu	krl	финно-угорские	уральские	1	0
test_release/233.wav	olgi ollen olgie	krl	финно-угорские	уральские	1	0
test_release/234.wav	suolu suolan suolua	krl	финно-угорские	уральские	1	0
test_release/235.wav	regä	krl	финно-угорские	уральские	1	0
test_release/236.wav	kaŋgas kaŋgahan kaŋgastukaŋgas kaŋgahan kaŋgastu	krl	финно-угорские	уральские	1	0
test_release/237.wav	rupistuo rupistun rupistuu rupistutah	krl	финно-угорские	уральские	1	0
test_release/238.wav	parvi parven parvie	krl	финно-угорские	уральские	1	0
test_release/239.wav	sada suan sadua	krl	финно-угорские	уральские	1	0
test_release/240.wav	uzaatoj	krl	финно-угорские	уральские	1	0
test_release/241.wav	vojmatoj	krl	финно-угорские	уральские	1	0
test_release/242.wav	rakenduo rakendan rakendetah	krl	финно-угорские	уральские	1	0
test_release/243.wav	lugie luven lugietah	krl	финно-угорские	уральские	1	0
test_release/244.wav	pojgu pojan pojgua	krl	финно-угорские	уральские	1	0
test_release/245.wav	sula sulan sulua	krl	финно-угорские	уральские	1	0
test_release/246.wav	pimej pimiedü	krl	финно-угорские	уральские	1	0
test_release/247.wav	tahtas tahtaɣan tahtastu	krl	финно-угорские	уральские	1	0
test_release/248.wav	västäräkki	krl	финно-угорские	уральские	1	0
test_release/249.wav	sinä sinun sinuu	krl	финно-угорские	уральские	1	0
test_release/250.wav	vajgej vajgiedu vajgieloj	krl	финно-угорские	уральские	1	0
test_release/251.wav	čuppu čupun čuppuu	krl	финно-угорские	уральские	1	0
test_release/252.wav	saranu saranan saranua	krl	финно-угорские	уральские	1	0
test_release/253.wav	oŋgi oŋgen oŋgie	krl	финно-угорские	уральские	1	0
test_release/254.wav	solmi solmen solmie	krl	финно-угорские	уральские	1	0
test_release/255.wav	kuolta kuolen kuolou kuoltah	krl	финно-угорские	уральские	1	0
test_release/256.wav	sorzu sorzan sorzua	krl	финно-угорские	уральские	1	0
test_release/257.wav	rokku rokan rokkua	krl	финно-угорские	уральские	1	0
test_release/258.wav	händü hännän händiä	krl	финно-угорские	уральские	1	0
test_release/259.wav	hindu hinnan hindua	krl	финно-угорские	уральские	1	0
test_release/260.wav	šuutku šuutkan šuutkua	krl	финно-угорские	уральские	1	0
test_release/261.wav	minä minun minuu	krl	финно-угорские	уральские	1	0
test_release/262.wav	juablokku juablokan juablokkua	krl	финно-угорские	уральские	1	0
test_release/263.wav	kieli kielen kieldu	krl	финно-угорские	уральские	1	0
test_release/264.wav	jajčču jajčan jajččii	krl	финно-угорские	уральские	1	0
test_release/265.wav	juokse	fin	финно-угорские	уральские	0	0
test_release/266.wav	koivu	fin	финно-угорские	уральские	0	0
test_release/267.wav	lyö	fin	финно-угорские	уральские	0	0
test_release/268.wav	kirppu	fin	финно-угорские	уральские	0	0
test_release/269.wav	kitu	fin	финно-угорские	уральские	0	0
test_release/270.wav	enää	fin	финно-угорские	уральские	0	0
test_release/271.wav	kahlaa	fin	финно-угорские	уральские	0	0
test_release/272.wav	ole	fin	финно-угорские	уральские	0	0
test_release/273.wav	usko	fin	финно-угорские	уральские	0	0
test_release/274.wav	kevät	fin	финно-угорские	уральские	0	0
test_release/275.wav	aja	fin	финно-угорские	уральские	0	0
test_release/276.wav	ilta	fin	финно-угорские	уральские	0	0
test_release/277.wav	ilma	fin	финно-угорские	уральские	0	0
test_release/278.wav	niele	fin	финно-угорские	уральские	0	0
test_release/279.wav	juttele	fin	финно-угорские	уральские	0	0
test_release/280.wav	ääni	fin	финно-угорские	уральские	0	0
test_release/281.wav	katkera	fin	финно-угорские	уральские	0	0
test_release/282.wav	keittä	fin	финно-угорские	уральские	0	0
test_release/283.wav	puserta	fin	финно-угорские	уральские	0	0
test_release/284.wav	paina	fin	финно-угорские	уральские	0	0
test_release/285.wav	kaksi	fin	финно-угорские	уральские	0	0
test_release/286.wav	liikku	fin	финно-угорские	уральские	0	0
test_release/287.wav	jaka	fin	финно-угорские	уральские	0	0
test_release/288.wav	ahta	fin	финно-угорские	уральские	0	0
test_release/289.wav	ahta	fin	финно-угорские	уральские	0	0
test_release/290.wav	ien	fin	финно-угорские	уральские	0	0
test_release/291.wav	kaari	fin	финно-угорские	уральские	0	0
test_release/292.wav	loukka	fin	финно-угорские	уральские	0	0
test_release/293.wav	pala	fin	финно-угорские	уральские	0	0
test_release/294.wav	elä	fin	финно-угорские	уральские	0	0
test_release/295.wav	kurki	fin	финно-угорские	уральские	0	0
test_release/296.wav	solmi	fin	финно-угорские	уральские	0	0
test_release/297.wav	takana	fin	финно-угорские	уральские	0	0
test_release/298.wav	liota	fin	финно-угорские	уральские	0	0
test_release/299.wav	koi	fin	финно-угорские	уральские	0	0
test_release/300.wav	sojda	fin	финно-угорские	уральские	0	0
test_release/301.wav	kulke	fin	финно-угорские	уральские	0	0
test_release/302.wav	kivi	fin	финно-угорские	уральские	0	0
test_release/303.wav	kaiva	fin	финно-угорские	уральские	0	0
test_release/304.wav	luu	fin	финно-угорские	уральские	0	0
test_release/305.wav	joukko	fin	финно-угорские	уральские	0	0
test_release/306.wav	jää	fin	финно-угорские	уральские	0	0
test_release/307.wav	tuohi	fin	финно-угорские	уральские	0	0
test_release/308.wav	lehti	fin	финно-угорские	уральские	0	0
test_release/309.wav	kiiski	fin	финно-угорские	уральские	0	0
test_release/310.wav	moni	fin	финно-угорские	уральские	0	0
test_release/311.wav	löytä	fin	финно-угорские	уральские	0	0
test_release/312.wav	alka	fin	финно-угорские	уральские	0	0
test_release/313.wav	kanta	fin	финно-угорские	уральские	0	0
test_release/314.wav	ala	fin	финно-угорские	уральские	0	0
test_release/315.wav	jalka	fin	финно-угорские	уральские	0	0
test_release/316.wav	kynsi	fin	финно-угорские	уральские	0	0
test_release/317.wav	yö	fin	финно-угорские	уральские	0	0
test_release/318.wav	kisko	fin	финно-угорские	уральские	0	0
test_release/319.wav	tuli	fin	финно-угорские	уральские	0	0
test_release/320.wav	yksi	fin	финно-угорские	уральские	0	0
test_release/321.wav	laske	fin	финно-угорские	уральские	0	0
test_release/322.wav	esi	fin	финно-угорские	уральские	0	0
test_release/323.wav	kangas	fin	финно-угорские	уральские	0	0
test_release/324.wav	maksa	fin	финно-угорские	уральские	0	0
test_release/325.wav	juo	fin	финно-угорские	уральские	0	0
test_release/326.wav	äly	fin	финно-угорские	уральские	0	0
test_release/327.wav	hukka	fin	финно-угорские	уральские	0	0
test_release/328.wav	kutsu	fin	финно-угорские	уральские	0	0
test_release/329.wav	myy	fin	финно-угорские	уральские	0	0
test_release/330.wav	katoa	fin	финно-угорские	уральские	0	0
test_release/331.wav	kulu	fin	финно-угорские	уральские	0	0
test_release/332.wav	kasva	fin	финно-угорские	уральские	0	0
test_release/333.wav	parvi	fin	финно-угорские	уральские	0	0
test_release/334.wav	kala	fin	финно-угорские	уральские	0	0
test_release/335.wav	itse	fin	финно-угорские	уральские	0	0
test_release/336.wav	anoppi	fin	финно-угорские	уральские	0	0
test_release/337.wav	taipu	fin	финно-угорские	уральские	0	0
test_release/338.wav	jälki	fin	финно-угорские	уральские	0	0
test_release/339.wav	kyynel	fin	финно-угорские	уральские	0	0
test_release/340.wav	kuule	fin	финно-угорские	уральские	0	0
test_release/341.wav	koira	fin	финно-угорские	уральские	0	0
test_release/342.wav	luo	fin	финно-угорские	уральские	0	0
test_release/343.wav	hapa	fin	финно-угорские	уральские	0	0
test_release/344.wav	ime	fin	финно-угорские	уральские	0	0
test_release/345.wav	lähi	fin	финно-угорские	уральские	0	0
test_release/346.wav	pata	fin	финно-угорские	уральские	0	0
test_release/347.wav	eukko	fin	финно-угорские	уральские	0	0
test_release/348.wav	luke	fin	финно-угорские	уральские	0	0
test_release/349.wav	appi	fin	финно-угорские	уральские	0	0
test_release/350.wav	vuo	fin	финно-угорские	уральские	0	0
test_release/351.wav	kolme	fin	финно-угорские	уральские	0	0
test_release/352.wav	kalma	fin	финно-угорские	уральские	0	0
test_release/353.wav	kulma	fin	финно-угорские	уральские	0	0
test_release/354.wav	kuole	fin	финно-угорские	уральские	0	0
test_release/355.wav	iso	fin	финно-угорские	уральские	0	0
test_release/356.wav	kumpu	fin	финно-угорские	уральские	0	0
test_release/357.wav	jähty	fin	финно-угорские	уральские	0	0
test_release/358.wav	tuomi	fin	финно-угорские	уральские	0	0
test_release/359.wav	ame	fin	финно-угорские	уральские	0	0
test_release/360.wav	marja	fin	финно-угорские	уральские	0	0
test_release/361.wav	kieli	fin	финно-угорские	уральские	0	0
test_release/362.wav	tüttö tütö tüttöä	vot	финно-угорские	уральские	0	0
test_release/363.wav	saːma saːtu saːn	vot	финно-угорские	уральские	0	0
test_release/364.wav	najzikko najziko najzikkoa	vot	финно-угорские	уральские	0	0
test_release/365.wav	tüːni tüːni tüːniä	vot	финно-угорские	уральские	0	0
test_release/366.wav	vaj	vot	финно-угорские	уральские	0	0
test_release/367.wav	munaː munaː munnaː	vot	финно-угорские	уральские	0	0
test_release/368.wav	tujsku tujzgu tujskua	vot	финно-угорские	уральские	0	0
test_release/369.wav	tʃüsümä tʃüzüttü tʃüzün	vot	финно-угорские	уральские	0	0
test_release/370.wav	ukko uko ukkoa	vot	финно-угорские	уральские	0	0
test_release/371.wav	tappama tavattu tappan	vot	финно-угорские	уральские	0	0
test_release/372.wav	oku oku okkua	vot	финно-угорские	уральские	0	0
test_release/373.wav	olʼo olʼo olʼlʼoa	vot	финно-угорские	уральские	0	0
test_release/374.wav	nasʼu nasʼu nasʼsʼua	vot	финно-угорские	уральские	0	0
test_release/375.wav	anʼu anʼu anʼnʼua	vot	финно-угорские	уральские	0	0
test_release/376.wav	ortʼtʼu ortʼu ortʼtʼua	vot	финно-угорские	уральские	0	0
test_release/377.wav	varʼu varʼu varʼrʼua	vot	финно-угорские	уральские	0	0
test_release/378.wav	vasʼo vasʼo vasʼsʼoa	vot	финно-угорские	уральские	0	0
test_release/379.wav	voli voli vollia	vot	финно-угорские	уральские	0	0
test_release/380.wav	mitʼu mitʼu mitʼtʼua	vot	финно-угорские	уральские	0	0
test_release/381.wav	mitʼo mitʼo mitʼtʼoa	vot	финно-угорские	уральские	0	0
test_release/382.wav	otʼu otʼu otʼtʼua	vot	финно-угорские	уральские	0	0
test_release/383.wav	zako zako zakkoa	vot	финно-угорские	уральские	0	0
test_release/384.wav	zoja zoja zojja	vot	финно-угорские	уральские	0	0
test_release/385.wav	marʼo marʼo marʼrʼoa	vot	финно-угорские	уральские	0	0
test_release/386.wav	matʼo matʼo matʼtʼoa	vot	финно-угорские	уральские	0	0
test_release/387.wav	miko miko mikkoa	vot	финно-угорские	уральские	0	0
test_release/388.wav	natʼu natʼu natʼtʼua	vot	финно-угорские	уральские	0	0
test_release/389.wav	pavo pavo pavvoa	vot	финно-угорские	уральские	0	0
test_release/390.wav	petʼo petʼo petʼtʼoa	vot	финно-угорские	уральские	0	0
test_release/391.wav	petʼa petʼa petʼtʼa	vot	финно-угорские	уральские	0	0
test_release/392.wav	palʼu palʼu palʼlʼua	vot	финно-угорские	уральские	0	0
test_release/393.wav	paro paro parroa	vot	финно-угорские	уральские	0	0
test_release/394.wav	proko proko prokkoa	vot	финно-угорские	уральские	0	0
test_release/395.wav	petteri petteri petteriä	vot	финно-угорские	уральские	0	0
test_release/396.wav	semo semo semmoa	vot	финно-угорские	уральские	0	0
test_release/397.wav	stʼopu stʼopu stʼoppua	vot	финно-угорские	уральские	0	0
