id	probably_repeating	probably_stimulus
test_release/437.wav	0	0
test_release/438.wav	0	0
test_release/439.wav	0	0
test_release/440.wav	0	0
test_release/441.wav	0	0
test_release/442.wav	0	0
test_release/443.wav	0	0
test_release/444.wav	0	0
test_release/445.wav	0	0
test_release/446.wav	0	0
test_release/447.wav	0	0
test_release/448.wav	0	0
test_release/449.wav	0	0
test_release/450.wav	0	0
test_release/451.wav	0	0
test_release/452.wav	0	0
test_release/453.wav	0	0
test_release/454.wav	0	0
test_release/455.wav	0	0
test_release/456.wav	0	0
test_release/457.wav	0	0
test_release/458.wav	0	0
test_release/459.wav	0	0
test_release/460.wav	0	0
test_release/461.wav	0	0
test_release/462.wav	0	0
test_release/463.wav	0	0
test_release/464.wav	0	0
test_release/465.wav	0	0
test_release/466.wav	0	0
test_release/467.wav	0	0
test_release/468.wav	0	0
test_release/469.wav	0	0
test_release/470.wav	0	0
test_release/471.wav	0	0
test_release/472.wav	0	0
test_release/473.wav	0	0
test_release/474.wav	0	0
test_release/475.wav	0	0
test_release/476.wav	0	0
test_release/477.wav	0	0
test_release/478.wav	0	0
test_release/479.wav	0	0
test_release/480.wav	0	0
test_release/481.wav	0	0
test_release/482.wav	0	0
test_release/483.wav	0	0
test_release/484.wav	0	0
test_release/485.wav	0	0
test_release/486.wav	0	0
test_release/487.wav	0	0
test_release/488.wav	0	0
test_release/489.wav	0	0
test_release/490.wav	0	0
test_release/491.wav	0	0
test_release/492.wav	0	0
test_release/493.wav	0	0
test_release/494.wav	0	0
test_release/495.wav	0	0
test_release/496.wav	0	0
test_release/497.wav	0	0
test_release/498.wav	0	0
test_release/499.wav	0	0
test_release/500.wav	0	0
test_release/501.wav	0	0
test_release/502.wav	0	0
test_release/503.wav	0	0
test_release/504.wav	0	0
test_release/505.wav	0	0
test_release/506.wav	0	0
test_release/507.wav	0	0
test_release/508.wav	0	0
test_release/509.wav	0	0
test_release/510.wav	0	0
test_release/511.wav	0	0
test_release/512.wav	0	0
test_release/513.wav	0	0
test_release/514.wav	0	0
test_release/515.wav	0	0
test_release/516.wav	0	0
test_release/517.wav	0	0
test_release/518.wav	0	0
test_release/519.wav	0	0
test_release/520.wav	0	0
test_release/521.wav	0	0
test_release/522.wav	0	0
test_release/523.wav	0	0
test_release/524.wav	0	0
test_release/525.wav	0	0
test_release/526.wav	0	0
test_release/527.wav	0	0
test_release/528.wav	0	0
test_release/529.wav	0	0
test_release/530.wav	0	0
test_release/531.wav	0	0
test_release/532.wav	0	0
test_release/533.wav	0	0
test_release/534.wav	0	0
test_release/535.wav	0	0
test_release/536.wav	0	0
test_release/537.wav	0	0
test_release/538.wav	0	0
test_release/539.wav	0	0
test_release/540.wav	0	0
test_release/541.wav	0	0
test_release/542.wav	0	0
test_release/543.wav	0	0
test_release/544.wav	0	0
test_release/545.wav	0	0
test_release/546.wav	0	0
test_release/547.wav	0	0
test_release/548.wav	0	0
test_release/549.wav	0	0
test_release/550.wav	0	0
test_release/551.wav	0	0
test_release/552.wav	0	0
test_release/553.wav	0	0
test_release/554.wav	0	0
test_release/555.wav	0	0
test_release/556.wav	0	0
test_release/557.wav	0	0
test_release/558.wav	0	0
test_release/559.wav	0	0
test_release/560.wav	0	0
test_release/561.wav	0	0
test_release/562.wav	0	0
test_release/563.wav	0	0
test_release/564.wav	0	0
test_release/565.wav	0	0
test_release/566.wav	0	0
test_release/567.wav	0	0
test_release/568.wav	0	0
test_release/569.wav	0	0
test_release/570.wav	0	0
test_release/571.wav	0	0
test_release/572.wav	0	0
test_release/573.wav	0	0
test_release/574.wav	0	0
test_release/575.wav	0	0
test_release/576.wav	0	0
test_release/577.wav	0	0
test_release/578.wav	0	0
test_release/579.wav	0	0
test_release/580.wav	0	0
test_release/581.wav	0	0
test_release/582.wav	0	0
test_release/583.wav	0	0
test_release/584.wav	0	0
test_release/585.wav	0	0
test_release/586.wav	0	0
test_release/587.wav	0	0
test_release/588.wav	0	0
test_release/589.wav	0	0
test_release/590.wav	0	0
test_release/591.wav	0	0
test_release/592.wav	0	0
test_release/593.wav	0	0
test_release/594.wav	1	1
test_release/595.wav	1	1
test_release/596.wav	1	1
test_release/597.wav	1	1
test_release/598.wav	1	0
test_release/599.wav	1	0
test_release/600.wav	1	0
test_release/601.wav	1	0
test_release/602.wav	1	0
test_release/603.wav	1	0
test_release/604.wav	1	0
test_release/605.wav	1	0
test_release/606.wav	1	0
test_release/607.wav	1	0
test_release/608.wav	1	0
test_release/609.wav	1	0
test_release/610.wav	1	0
test_release/611.wav	1	0
test_release/612.wav	1	0
test_release/613.wav	1	1
test_release/614.wav	1	1
test_release/615.wav	1	1
test_release/616.wav	1	1
test_release/617.wav	1	1
test_release/618.wav	1	1
test_release/619.wav	1	1
test_release/620.wav	1	1
test_release/621.wav	1	1
test_release/622.wav	1	1
test_release/623.wav	1	1
test_release/624.wav	1	1
test_release/625.wav	1	1
test_release/626.wav	1	1
test_release/627.wav	1	1
test_release/628.wav	1	1
test_release/629.wav	1	1
test_release/630.wav	1	1
test_release/631.wav	1	1
test_release/632.wav	1	1
test_release/633.wav	1	1
test_release/634.wav	1	1
test_release/635.wav	1	1
test_release/636.wav	1	1
test_release/637.wav	1	1
test_release/638.wav	1	1
test_release/639.wav	1	1
test_release/640.wav	1	1
test_release/641.wav	1	1
test_release/642.wav	1	1
test_release/643.wav	1	1
test_release/644.wav	1	1
test_release/645.wav	1	1
test_release/646.wav	1	1
test_release/647.wav	1	1
test_release/648.wav	1	1
test_release/649.wav	1	1
test_release/650.wav	1	1
test_release/651.wav	1	1
test_release/652.wav	1	1
test_release/653.wav	1	1
test_release/654.wav	1	1
test_release/655.wav	1	1
test_release/656.wav	1	1
test_release/657.wav	1	1
test_release/658.wav	1	1
test_release/659.wav	1	1
test_release/660.wav	1	1
test_release/661.wav	1	1
test_release/662.wav	1	1
test_release/663.wav	1	1
test_release/664.wav	1	1
test_release/665.wav	1	1
test_release/666.wav	1	1
test_release/667.wav	1	1
test_release/668.wav	1	1
test_release/669.wav	1	1
test_release/670.wav	1	1
test_release/671.wav	1	1
test_release/672.wav	1	1
test_release/673.wav	1	1
test_release/674.wav	1	1
test_release/675.wav	1	1
test_release/676.wav	1	1
test_release/677.wav	1	1
test_release/678.wav	1	1
test_release/679.wav	1	1
test_release/680.wav	1	1
test_release/681.wav	1	1
test_release/682.wav	1	1
test_release/683.wav	1	1
test_release/684.wav	1	1
test_release/685.wav	1	1
test_release/686.wav	1	1
test_release/687.wav	1	1
test_release/688.wav	1	1
test_release/689.wav	1	1
test_release/690.wav	1	1
test_release/691.wav	1	1
test_release/692.wav	1	1
test_release/693.wav	1	1
test_release/694.wav	1	1
test_release/695.wav	1	1
test_release/696.wav	1	1
test_release/697.wav	1	1
test_release/698.wav	1	1
test_release/699.wav	1	1
test_release/700.wav	1	1
test_release/701.wav	1	1
test_release/702.wav	1	1
test_release/703.wav	1	1
test_release/704.wav	1	1
test_release/705.wav	1	1
test_release/706.wav	1	1
test_release/707.wav	1	1
test_release/708.wav	1	1
test_release/709.wav	1	1
test_release/710.wav	1	1
test_release/711.wav	1	1
test_release/712.wav	1	1
test_release/713.wav	1	1
test_release/714.wav	1	1
test_release/715.wav	1	1
test_release/716.wav	1	1
test_release/717.wav	1	1
test_release/718.wav	1	1
test_release/719.wav	1	1
test_release/720.wav	1	1
test_release/721.wav	1	1
test_release/722.wav	1	1
test_release/723.wav	1	1
test_release/724.wav	1	1
test_release/725.wav	1	1
test_release/726.wav	1	1
test_release/727.wav	1	1
test_release/728.wav	1	1
test_release/729.wav	1	1
test_release/730.wav	1	1
test_release/731.wav	1	1
test_release/732.wav	1	1
test_release/733.wav	1	1
test_release/734.wav	1	1
test_release/735.wav	1	1
test_release/736.wav	1	1
test_release/737.wav	1	1
test_release/738.wav	1	1
test_release/739.wav	1	1
test_release/740.wav	1	1
test_release/741.wav	1	1
test_release/742.wav	1	1
test_release/743.wav	1	1
test_release/744.wav	1	1
test_release/745.wav	1	1
test_release/746.wav	1	1
test_release/747.wav	1	1
test_release/748.wav	1	1
test_release/749.wav	1	1
test_release/750.wav	1	1
test_release/751.wav	1	1
test_release/752.wav	1	1
test_release/753.wav	1	1
test_release/754.wav	1	1
test_release/755.wav	1	1
test_release/756.wav	1	1
test_release/757.wav	1	1
test_release/758.wav	1	1
test_release/759.wav	1	1
test_release/760.wav	1	1
test_release/761.wav	1	1
test_release/762.wav	1	1
test_release/763.wav	1	1
test_release/764.wav	1	1
test_release/765.wav	1	1
test_release/766.wav	1	1
test_release/767.wav	0	0
test_release/768.wav	0	0
test_release/769.wav	0	0
test_release/770.wav	0	0
test_release/771.wav	0	0
test_release/772.wav	0	0
test_release/773.wav	0	0
test_release/774.wav	0	0
test_release/775.wav	0	0
test_release/776.wav	0	0
test_release/777.wav	0	0
test_release/778.wav	0	0
test_release/779.wav	0	0
test_release/780.wav	0	0
test_release/781.wav	0	0
test_release/782.wav	0	0
test_release/783.wav	0	0
test_release/784.wav	0	0
test_release/785.wav	0	0
test_release/786.wav	0	0
test_release/787.wav	0	0
test_release/788.wav	0	0
test_release/789.wav	0	0
test_release/790.wav	0	0
test_release/791.wav	0	0
test_release/792.wav	0	0
test_release/793.wav	0	0
test_release/794.wav	0	0
test_release/795.wav	0	0
test_release/796.wav	0	0
test_release/797.wav	0	0
test_release/798.wav	0	0
test_release/799.wav	0	0
test_release/800.wav	0	0
test_release/801.wav	0	0
test_release/802.wav	0	0
test_release/803.wav	0	0
test_release/804.wav	0	0
test_release/805.wav	0	0
test_release/806.wav	0	0
test_release/807.wav	0	0
test_release/808.wav	0	0
test_release/809.wav	0	0
test_release/810.wav	0	0
test_release/811.wav	0	0
test_release/812.wav	0	0
test_release/813.wav	0	0
test_release/814.wav	0	0
test_release/815.wav	0	0
test_release/816.wav	0	0
test_release/817.wav	0	0
test_release/818.wav	0	0
test_release/819.wav	0	0
test_release/820.wav	0	0
test_release/821.wav	0	0
test_release/822.wav	0	0
test_release/823.wav	0	0
test_release/824.wav	0	0
test_release/825.wav	0	0
test_release/826.wav	0	0
test_release/827.wav	0	0
test_release/828.wav	0	0
test_release/829.wav	0	0
test_release/830.wav	0	0
test_release/831.wav	0	0
test_release/832.wav	0	0
test_release/833.wav	0	0
test_release/834.wav	0	0
test_release/835.wav	0	0
test_release/836.wav	0	0
test_release/837.wav	0	0
test_release/838.wav	0	0
test_release/839.wav	0	0
test_release/840.wav	0	0
test_release/841.wav	0	0
test_release/842.wav	0	0
test_release/843.wav	0	0
test_release/844.wav	0	0
test_release/845.wav	0	0
test_release/846.wav	0	0
test_release/847.wav	0	0
test_release/848.wav	0	0
test_release/849.wav	0	0
test_release/850.wav	0	0
test_release/851.wav	0	0
test_release/852.wav	0	0
test_release/853.wav	0	0
test_release/854.wav	0	0
test_release/855.wav	0	0
test_release/856.wav	0	0
test_release/857.wav	0	0
test_release/858.wav	0	0
test_release/859.wav	0	0
test_release/860.wav	0	0
test_release/861.wav	0	0
test_release/862.wav	0	0
test_release/863.wav	0	0
test_release/864.wav	0	0
test_release/865.wav	0	0
test_release/866.wav	0	0
test_release/867.wav	0	0
test_release/868.wav	0	0
test_release/869.wav	0	0
test_release/870.wav	0	0
test_release/871.wav	0	0
test_release/872.wav	0	0
test_release/873.wav	0	0
test_release/874.wav	0	0
test_release/875.wav	0	0
test_release/876.wav	0	0
test_release/877.wav	0	0
test_release/878.wav	0	0
test_release/879.wav	0	0
test_release/880.wav	0	0
test_release/881.wav	0	0
test_release/882.wav	0	0
test_release/883.wav	0	0
test_release/884.wav	0	0
test_release/885.wav	0	0
test_release/886.wav	0	0
test_release/887.wav	0	0
test_release/888.wav	0	0
test_release/889.wav	0	0
test_release/890.wav	0	0
test_release/891.wav	0	0
test_release/892.wav	0	0
test_release/893.wav	0	0
test_release/894.wav	0	0
test_release/895.wav	0	0
test_release/896.wav	0	0
test_release/897.wav	0	0
test_release/898.wav	0	0
test_release/899.wav	0	0
test_release/900.wav	0	0
test_release/901.wav	0	0
test_release/902.wav	0	0
test_release/903.wav	0	0
test_release/904.wav	0	0
test_release/905.wav	0	0
test_release/906.wav	0	0
test_release/907.wav	0	0
test_release/908.wav	0	0
test_release/909.wav	0	0
test_release/910.wav	0	0
test_release/911.wav	0	0
test_release/912.wav	0	0
test_release/913.wav	0	0
test_release/914.wav	0	0
test_release/915.wav	0	0
test_release/916.wav	0	0
test_release/917.wav	0	0
test_release/918.wav	0	0
test_release/919.wav	0	0
test_release/920.wav	0	0
test_release/921.wav	0	0
test_release/922.wav	0	0
test_release/923.wav	0	0
test_release/924.wav	0	0
test_release/925.wav	0	0
test_release/926.wav	0	0
test_release/927.wav	0	0
test_release/928.wav	0	0
test_release/929.wav	0	0
test_release/930.wav	0	0
test_release/931.wav	0	0
test_release/932.wav	0	0
test_release/933.wav	0	0
test_release/934.wav	0	0
test_release/935.wav	0	0
test_release/936.wav	0	0
test_release/937.wav	0	0
test_release/938.wav	0	0
test_release/939.wav	0	0
test_release/940.wav	0	0
test_release/941.wav	0	0
test_release/942.wav	0	0
test_release/943.wav	0	0
test_release/944.wav	0	0
test_release/945.wav	0	0
test_release/946.wav	0	0
test_release/947.wav	0	0
test_release/948.wav	0	0
test_release/949.wav	0	0
test_release/950.wav	0	0
test_release/951.wav	0	0
test_release/952.wav	0	0
test_release/953.wav	0	0
test_release/954.wav	0	0
test_release/955.wav	0	0
test_release/956.wav	0	0
test_release/957.wav	0	0
test_release/958.wav	0	0
test_release/959.wav	0	0
test_release/960.wav	0	0
test_release/961.wav	0	0
test_release/962.wav	0	0
test_release/963.wav	0	0
test_release/964.wav	0	0
test_release/965.wav	0	0
test_release/966.wav	0	0
test_release/967.wav	0	0
test_release/968.wav	0	0
test_release/969.wav	0	0
test_release/970.wav	0	0
test_release/971.wav	0	0
test_release/972.wav	0	0
test_release/973.wav	0	0
test_release/974.wav	0	0
test_release/975.wav	0	0
test_release/976.wav	0	0
test_release/977.wav	0	0
test_release/978.wav	0	0
test_release/979.wav	0	0
test_release/980.wav	0	0
test_release/981.wav	0	0
test_release/982.wav	0	0
test_release/983.wav	0	0
test_release/984.wav	0	0
test_release/985.wav	0	0
test_release/986.wav	0	0
test_release/987.wav	0	0
test_release/988.wav	0	0
test_release/989.wav	0	0
test_release/990.wav	0	0
test_release/991.wav	0	0
test_release/992.wav	0	0
test_release/993.wav	0	0
test_release/994.wav	0	0
test_release/995.wav	0	0
test_release/996.wav	0	0
test_release/997.wav	0	0
test_release/998.wav	0	0
test_release/999.wav	0	0
test_release/1000.wav	0	0
test_release/1001.wav	0	0
test_release/1002.wav	0	0
test_release/1003.wav	0	0
test_release/1004.wav	0	0
test_release/1005.wav	0	0
test_release/1006.wav	0	0
test_release/1007.wav	0	0
test_release/1008.wav	0	0
test_release/1009.wav	0	0
test_release/1010.wav	0	0
test_release/1011.wav	0	0
test_release/1012.wav	0	0
test_release/1013.wav	0	0
test_release/1014.wav	0	0
test_release/1015.wav	0	0
test_release/1016.wav	0	0
test_release/1017.wav	0	0
test_release/1018.wav	0	0
test_release/1019.wav	0	0
test_release/1020.wav	0	0
test_release/1021.wav	0	0
test_release/1022.wav	0	0
test_release/1023.wav	0	0
test_release/1024.wav	0	0
test_release/1025.wav	0	0
test_release/1026.wav	0	0
test_release/1027.wav	0	0
test_release/1028.wav	0	0
test_release/1029.wav	0	0
test_release/1030.wav	0	0
test_release/1031.wav	0	0
test_release/1032.wav	1	0
test_release/1033.wav	1	0
test_release/1034.wav	1	0
test_release/1035.wav	1	0
test_release/1036.wav	1	0
test_release/1037.wav	1	0
test_release/1038.wav	1	0
test_release/1039.wav	0	0
test_release/1040.wav	0	0
test_release/1041.wav	1	1
test_release/1042.wav	1	1
test_release/1043.wav	1	1
test_release/1044.wav	1	1
test_release/1045.wav	1	1
test_release/1046.wav	1	1
test_release/1047.wav	1	1
test_release/1048.wav	1	1
test_release/1049.wav	1	1
test_release/1050.wav	1	1
test_release/1051.wav	1	1
test_release/1052.wav	1	1
test_release/1053.wav	1	1
test_release/1054.wav	1	1
test_release/1055.wav	1	1
test_release/1056.wav	1	1
test_release/1057.wav	1	1
test_release/1058.wav	0	0
test_release/1059.wav	0	0
test_release/1060.wav	0	0
test_release/1061.wav	0	0
test_release/1062.wav	0	0
test_release/1063.wav	0	0
test_release/1064.wav	0	0
test_release/1065.wav	0	0
test_release/1066.wav	0	0
test_release/1067.wav	0	0
test_release/1068.wav	0	0
